EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
383,26,Research & Development,Laboratory Technician,2570,,0,0.14298992669411634,85.7%,0.14298992669411634,0.20160975911343548,0.03564520112152355,0.0380639
384,56,Sales,Sales Executive,5380,,0,0.13720352908562838,86.3%,0.13720352908562838,0.14024533201003792,0.01856205477509784,0.02653289
385,31,Research & Development,Laboratory Technician,3479,1.0,1,0.8050010949385762,80.5%,0.8050010949385762,0.7257774534976545,0.8974888752995562,0.7743544
386,38,Sales,Sales Executive,6861,0.0,1,0.5948470535482903,59.5%,0.5948470535482903,0.3244780975388561,0.03732096909009905,0.16297787
387,35,Research & Development,Laboratory Technician,3407,,0,0.25818659593134907,74.2%,0.25818659593134907,0.10855944015135188,0.0267463300548042,0.035291262
388,31,Research & Development,Research Director,13675,0.0,0,0.04873045359141307,95.1%,0.04873045359141307,0.12937574231324228,0.016500095624125848,0.054130685
389,26,Research & Development,Laboratory Technician,2659,0.0,1,0.5395280593905342,54.0%,0.5395280593905342,0.3531819366778732,0.048410981620075136,0.17720608
390,38,Sales,Sales Representative,5405,,1,0.8272958411281895,82.7%,0.8272958411281895,0.33590816280812413,0.09369110347868753,0.14272949
391,30,Research & Development,Laboratory Technician,4627,0.0,1,0.6999096792294336,70.0%,0.6999096792294336,0.11078784410034409,0.016181244685451814,0.034157462
392,41,Sales,Sales Executive,10447,,0,0.2055022266210103,79.4%,0.2055022266210103,0.12050717950350301,0.0058513706864135985,0.032221314
393,34,Research & Development,Healthcare Representative,8500,0.0,0,0.0073225682727943294,99.3%,0.0073225682727943294,0.08862252575855517,0.009390256947243715,0.027903019
394,35,Research & Development,Research Scientist,3506,0.0,1,0.590181202230375,59.0%,0.590181202230375,0.4270296215222685,0.05382828691823485,0.12552206
395,27,Research & Development,Laboratory Technician,2341,0.0,0,0.04167120595612371,95.8%,0.04167120595612371,0.18695043845043846,0.014683512494749133,0.028763926
396,39,Sales,Sales Executive,12031,,1,0.8215175653385313,82.2%,0.8215175653385313,0.27995467726717743,0.035615426719287,0.38710672
397,56,Research & Development,Laboratory Technician,2587,,1,0.5208213114398522,52.1%,0.5208213114398522,0.21705835953262415,0.03610390197217396,0.06279976
398,32,Research & Development,Manufacturing Director,9679,,0,0.37307538283374203,62.7%,0.37307538283374203,0.24153288419097246,0.06677716062050862,0.07196969
399,31,Research & Development,Research Scientist,4821,0.0,0,0.47582866414647235,52.4%,0.47582866414647235,0.2153916184649544,0.01983415891099358,0.055407766
400,39,Research & Development,Laboratory Technician,3755,0.0,0,0.147817287300689,85.2%,0.147817287300689,0.18371551964547314,0.01375275883872186,0.033963274
401,29,Research & Development,Research Scientist,2700,0.0,0,0.019446177408694434,98.1%,0.019446177408694434,0.09095526777144425,0.011757454655422243,0.0094131185
402,33,Research & Development,Research Scientist,3055,,0,0.03575651678049469,96.4%,0.03575651678049469,0.0577112152553329,0.003551566153651701,0.018516978
403,29,Sales,Sales Executive,7639,1.0,0,0.26917338355203224,73.1%,0.26917338355203224,0.440091452664982,0.8437204220803967,0.59190303
404,44,Research & Development,Laboratory Technician,2362,1.0,0,0.22492196683445204,77.5%,0.22492196683445204,0.46480976866271007,0.7833347943485723,0.39104202
405,26,Research & Development,Research Scientist,2368,0.0,0,0.34258863998553296,65.7%,0.34258863998553296,0.3659983921307452,0.5047938237838108,0.31771725
406,48,Sales,Sales Executive,4051,0.0,0,0.06945069604766937,93.1%,0.06945069604766937,0.04704349571996632,0.013501230620922844,0.026832873
407,38,Research & Development,Research Scientist,4317,0.0,1,0.5798097486794429,58.0%,0.5798097486794429,0.24819441669441672,0.026376739616991572,0.025611619
408,36,Sales,Sales Executive,5507,,1,0.6378277856690033,63.8%,0.6378277856690033,0.24836912148309218,0.13440879308647571,0.16406476
409,23,Research & Development,Laboratory Technician,1601,1.0,1,0.6894142556419738,68.9%,0.6894142556419738,0.6979193885105265,0.9169107201829602,0.75103605
410,29,Research & Development,Laboratory Technician,4025,,1,0.8977872468430315,89.8%,0.8977872468430315,0.3388832041066949,0.24992131368418802,0.22660248
411,50,Research & Development,Manufacturing Director,13973,0.0,0,0.09688087190381278,90.3%,0.09688087190381278,0.12290015172735759,0.019029551896426775,0.034038465
412,37,Sales,Sales Executive,7428,0.0,0,0.10749767835609059,89.3%,0.10749767835609059,0.08732376814362107,0.02364788197099849,0.033718444
413,24,Research & Development,Healthcare Representative,4617,,1,0.5720445620840792,57.2%,0.5720445620840792,0.4206983020419552,0.21568926700345092,0.25394657
414,31,Human Resources,Human Resources,2109,0.0,0,0.12492810083535774,87.5%,0.12492810083535774,0.2723499092496773,0.019899645966843297,0.074821204
415,49,Sales,Sales Executive,7654,1.0,0,0.056269046503200124,94.4%,0.056269046503200124,0.44786184283552716,0.8600572254007663,0.7185227
416,34,Research & Development,Laboratory Technician,4444,0.0,0,0.08245825562659183,91.8%,0.08245825562659183,0.06915468277852177,0.03242444086780895,0.019774323
417,41,Sales,Sales Executive,5993,1.0,1,0.9271176037248905,92.7%,0.9271176037248905,0.5441573279661516,0.9222124323124492,0.5700043
418,34,Research & Development,Healthcare Representative,6142,0.0,0,0.1944096890830146,80.6%,0.1944096890830146,0.1358577256077256,0.013270883901676205,0.024225904
419,39,Research & Development,Healthcare Representative,10938,0.0,0,0.2598399444481777,74.0%,0.2598399444481777,0.10632978132978133,0.023352920665139113,0.052031036
420,32,Research & Development,Research Scientist,3919,1.0,1,0.9783821557630097,97.8%,0.9783821557630097,0.823421469053822,0.9775580676386675,0.90901333
421,37,Research & Development,Research Scientist,2326,0.0,1,0.646535599649561,64.7%,0.646535599649561,0.4067673701642353,0.11371552772698612,0.23376937
422,30,Research & Development,Research Scientist,2132,1.0,1,0.930332751334414,93.0%,0.930332751334414,0.9267648589155941,0.9799069413499621,0.93147266
423,47,Research & Development,Manufacturing Director,10333,,0,0.2832858939235461,71.7%,0.2832858939235461,0.09871272477522472,0.006434362505951628,0.02283981
424,55,Research & Development,Manager,19045,0.0,0,0.21764552065372786,78.2%,0.21764552065372786,0.34339725320259384,0.039716815433480976,0.08932653
425,37,Research & Development,Research Scientist,4680,0.0,0,0.21374227277788233,78.6%,0.21374227277788233,0.19377932688226804,0.007174612231760046,0.026564732
426,35,Sales,Sales Executive,4717,0.0,0,0.23686128212198382,76.3%,0.23686128212198382,0.12923466117216115,0.037803009287580285,0.07597682
427,46,Research & Development,Healthcare Representative,10673,0.0,1,0.597377856080885,59.7%,0.597377856080885,0.1553056445618365,0.027410427649066052,0.066320084
428,29,Research & Development,Laboratory Technician,2974,,0,0.25690634650585115,74.3%,0.25690634650585115,0.15453916922860414,0.016997361953326323,0.035666183
429,36,Research & Development,Laboratory Technician,2835,0.0,0,0.22078761374693556,77.9%,0.22078761374693556,0.20905471611721618,0.032054539594173904,0.10831867
430,24,Research & Development,Laboratory Technician,3162,0.0,1,0.6512983333554222,65.1%,0.6512983333554222,0.20295800890286184,0.02577709688369138,0.055371724
431,50,Research & Development,Research Director,19237,0.0,0,0.17471848246508334,82.5%,0.17471848246508334,0.185502326513356,0.036943230972825016,0.09242739
432,32,Research & Development,Laboratory Technician,2332,0.0,0,0.3793301195203666,62.1%,0.3793301195203666,0.2481519834224944,0.04112966636333284,0.09906081
433,34,Research & Development,Research Scientist,4381,0.0,0,0.39208665838766893,60.8%,0.39208665838766893,0.29903932321405235,0.03461347427612539,0.10895081
434,26,Research & Development,Laboratory Technician,3578,0.0,0,0.10287093299276721,89.7%,0.10287093299276721,0.3266984069207367,0.050952014533898145,0.095180795
435,33,Sales,Sales Executive,5376,0.0,0,0.017012550855672787,98.3%,0.017012550855672787,0.06030314824064824,0.008498706276393455,0.013384005
436,48,Research & Development,Research Scientist,2367,,0,0.32979050239163377,67.0%,0.32979050239163377,0.1647005213988909,0.0370479096254702,0.08744221
437,35,Research & Development,Healthcare Representative,5689,,0,0.13901146196929637,86.1%,0.13901146196929637,0.2754599497724498,0.03803531775324154,0.03385655
438,38,Research & Development,Research Scientist,2684,0.0,0,0.3101556698643927,69.0%,0.3101556698643927,0.14715963897213893,0.01684183786490458,0.02492731
439,37,Research & Development,Laboratory Technician,3629,0.0,1,0.5097320034182771,51.0%,0.5097320034182771,0.32834614241967197,0.06635968605368053,0.17703414
440,35,Research & Development,Healthcare Representative,7632,0.0,0,0.37367496136784384,62.6%,0.37367496136784384,0.2684997016872018,0.08882196453161662,0.07208141
441,32,Research & Development,Laboratory Technician,2176,0.0,1,0.7684704879491856,76.8%,0.7684704879491856,0.22788100012732368,0.026777386722857132,0.07211021
442,38,Research & Development,Manufacturing Director,5980,0.0,1,0.5149565877625915,51.5%,0.5149565877625915,0.29042548593477385,0.04230566134313281,0.16108014
443,39,Research & Development,Manager,17068,0.0,1,0.6817578883910481,68.2%,0.6817578883910481,0.3794399342487578,0.05272639349725089,0.10324717
444,33,Research & Development,Research Scientist,2781,0.0,0,0.0409542023426355,95.9%,0.0409542023426355,0.13458712570109632,0.03810650778719157,0.01965247
445,34,Sales,Sales Executive,6029,,1,0.5318238105678487,53.2%,0.5318238105678487,0.2646687964812963,0.5167750211279849,0.16906384
446,59,Sales,Sales Executive,5171,0.0,0,0.0731262141729212,92.7%,0.0731262141729212,0.10114899580553606,0.011566985490438506,0.02115431
447,36,Sales,Sales Executive,6201,0.0,0,0.08040854793931165,92.0%,0.08040854793931165,0.15756664985341448,0.02666760838562156,0.022513077
448,37,Research & Development,Research Director,12185,0.0,0,0.014181546932163053,98.6%,0.014181546932163053,0.17281440850171503,0.0112959956483905,0.04765602
449,31,Sales,Sales Executive,8161,,0,0.489998874621297,51.0%,0.489998874621297,0.2744953367710721,0.45915059657612534,0.42000404
450,28,Research & Development,Research Scientist,3310,0.0,0,0.04935078834556049,95.1%,0.04935078834556049,0.12493535753462216,0.003020285984039946,0.0065584434
451,49,Research & Development,Research Director,19502,0.0,0,0.014562904299133704,98.5%,0.014562904299133704,0.07384578330166565,0.007287016237298726,0.006980643
452,34,Research & Development,Research Scientist,3622,0.0,1,0.6011834629019439,60.1%,0.6011834629019439,0.312621858941712,0.24685148364456647,0.06013731
453,36,Research & Development,Manufacturing Director,4374,,0,0.02386657369091092,97.6%,0.02386657369091092,0.17919219152307392,0.007747745607904089,0.006650522
454,53,Research & Development,Healthcare Representative,7005,,0,0.053421301765228295,94.7%,0.053421301765228295,0.17805802938891171,0.017999622178769863,0.026785959
455,48,Sales,Sales Representative,2655,,0,0.13416062114832417,86.6%,0.13416062114832417,0.31204410282699757,0.21597507470033123,0.18481822
456,35,Sales,Sales Executive,9582,1.0,1,0.8789221064280812,87.9%,0.8789221064280812,0.6696297493356315,0.9298092543905475,0.83294934
457,27,Sales,Sales Executive,8726,0.0,0,0.0961524680339726,90.4%,0.0961524680339726,0.14195374070374067,0.017490429235156427,0.030135557
458,48,Research & Development,Healthcare Representative,10999,0.0,0,0.04174871590705528,95.8%,0.04174871590705528,0.09031827663077664,0.014501812526529857,0.020142712
459,41,Research & Development,Laboratory Technician,2238,0.0,0,0.18227630951558757,81.8%,0.18227630951558757,0.1053626245830193,0.013975071242752006,0.021628536
460,36,Research & Development,Research Scientist,3692,0.0,0,0.0984521742527554,90.2%,0.0984521742527554,0.16630448473095538,0.02143815667955728,0.042171974
461,40,Research & Development,Healthcare Representative,4876,0.0,0,0.10567482215513412,89.4%,0.10567482215513412,0.08393750693750693,0.013605306316224138,0.042005964
462,49,Research & Development,Laboratory Technician,2587,,1,0.5167587170022945,51.7%,0.5167587170022945,0.4778607940262352,0.48839807877048386,0.6207036
463,31,Research & Development,Manufacturing Director,4424,0.0,0,0.012758658104949912,98.7%,0.012758658104949912,0.046626334041775214,0.011030186878279736,0.013477763
464,20,Research & Development,Research Scientist,1009,1.0,1,0.8398451739776487,84.0%,0.8398451739776487,0.7848826892062185,0.9505983982017427,0.73004377
465,37,Research & Development,Manufacturing Director,4213,,0,0.22023922860232448,78.0%,0.22023922860232448,0.23218298423301625,0.009074239528205259,0.041239537
466,36,Research & Development,Research Scientist,3388,1.0,1,0.9460789449869097,94.6%,0.9460789449869097,0.6910017063689665,0.9266677953491912,0.8471831
467,40,Research & Development,Manufacturing Director,6516,,0,0.2228666507155299,77.7%,0.2228666507155299,0.2664175881308235,0.030937560022812564,0.036035992
468,35,Sales,Sales Executive,8789,0.0,0,0.09225393407807636,90.8%,0.09225393407807636,0.17378960622710618,0.023918788572712464,0.06671777
469,24,Research & Development,Manufacturing Director,4377,0.0,0,0.0348348135767103,96.5%,0.0348348135767103,0.13253437813906077,0.008975962082785558,0.011456872
470,23,Research & Development,Research Scientist,1223,0.0,0,0.1059988905196307,89.4%,0.1059988905196307,0.12622168109668105,0.004549579435655828,0.012749959
471,28,Research & Development,Healthcare Representative,5661,0.0,0,0.1288761226689466,87.1%,0.1288761226689466,0.23192250682324225,0.027401167886229854,0.10405903
472,60,Sales,Sales Executive,5405,0.0,1,0.7747087158739948,77.5%,0.7747087158739948,0.23706597569097568,0.08030412358378147,0.22373138
473,47,Research & Development,Manufacturing Director,5067,0.0,0,0.008104379027924933,99.2%,0.008104379027924933,0.2371700338704983,0.009646608420921687,0.02983951
474,41,Human Resources,Manager,19141,0.0,0,0.16718908889173062,83.3%,0.16718908889173062,0.1501116106116106,0.04507484350454712,0.06380042
475,24,Research & Development,Laboratory Technician,3597,0.0,1,0.853488644838544,85.3%,0.853488644838544,0.37902140473905194,0.10327162770053114,0.19926862
476,29,Research & Development,Laboratory Technician,2532,0.0,0,0.10693019614890567,89.3%,0.10693019614890567,0.21442644698352903,0.04465921810566659,0.046282515
477,37,Research & Development,Manufacturing Director,10048,1.0,0,0.09486342848717856,90.5%,0.09486342848717856,0.36689969466807704,0.8204287242190736,0.6123741
478,35,Sales,Sales Executive,10306,,1,0.6404265008013253,64.0%,0.6404265008013253,0.24847609977311982,0.04289347427370186,0.16691677
479,29,Research & Development,Research Scientist,3785,,1,0.7905494048117255,79.1%,0.7905494048117255,0.46582266018295443,0.3342692167709067,0.5280747
480,55,Research & Development,Healthcare Representative,6385,0.0,0,0.17460143773585224,82.5%,0.17460143773585224,0.17597438088227563,0.03986941777943638,0.05731579
481,30,Research & Development,Laboratory Technician,5126,0.0,1,0.8156179167101255,81.6%,0.8156179167101255,0.1763054668929282,0.0339535301219648,0.04903003
482,42,Research & Development,Healthcare Representative,5538,,0,0.09747399012045291,90.3%,0.09747399012045291,0.1559919802419802,0.011904773411274834,0.05458017
483,29,Research & Development,Healthcare Representative,9715,,0,0.12965263685826048,87.0%,0.12965263685826048,0.14574429736929737,0.05225360458806308,0.06400176
484,26,Sales,Sales Executive,6272,0.0,0,0.28439651230643326,71.6%,0.28439651230643326,0.13880646426157262,0.02900923960591357,0.0574799
485,29,Research & Development,Laboratory Technician,2119,1.0,1,0.8901248879640554,89.0%,0.8901248879640554,0.7822762621365564,0.9699093612070441,0.9150538
486,25,Research & Development,Laboratory Technician,4031,1.0,1,0.5826111004453272,58.3%,0.5826111004453272,0.19520401929941408,0.1915295615178959,0.10961282
487,38,Research & Development,Laboratory Technician,3306,,0,0.13279813056338988,86.7%,0.13279813056338988,0.240947869016948,0.02560533377869422,0.024261616
488,37,Research & Development,Laboratory Technician,3034,0.0,0,0.05820611191262421,94.2%,0.05820611191262421,0.13998294444969633,0.07635736019789321,0.054378226
489,36,Human Resources,Human Resources,2342,0.0,0,0.262850260629389,73.7%,0.262850260629389,0.2232695872024433,0.05979205541187012,0.07569381
490,41,Research & Development,Research Scientist,2107,1.0,1,0.8256309712572025,82.6%,0.8256309712572025,0.5725004864416628,0.953731467196106,0.8441552
491,36,Sales,Sales Executive,9278,0.0,1,0.7388378522760626,73.9%,0.7388378522760626,0.321358036635707,0.040993212337631466,0.052091315
492,38,Research & Development,Research Director,13582,0.0,0,0.0029858665750862596,99.7%,0.0029858665750862596,0.028170634920634922,0.000921233843632187,0.002525404
493,49,Research & Development,Healthcare Representative,13966,,0,0.07118342052430383,92.9%,0.07118342052430383,0.14561741036741035,0.026251874916776784,0.020793376
494,38,Research & Development,Research Scientist,2619,0.0,0,0.36870998343204325,63.1%,0.36870998343204325,0.26636931695755234,0.01911926915933089,0.030889647
495,51,Sales,Manager,16307,0.0,0,0.05024505855208156,95.0%,0.05024505855208156,0.13071576340326332,0.013827168299120153,0.05190074
496,37,Research & Development,Research Scientist,5974,0.0,0,0.46739312362875735,53.3%,0.46739312362875735,0.11004915455631396,0.007447603120201595,0.05143797
497,20,Research & Development,Laboratory Technician,2926,1.0,1,0.9046288325223405,90.5%,0.9046288325223405,0.8008049114628064,0.9567280717093101,0.8672258
498,45,Research & Development,Laboratory Technician,2270,0.0,0,0.006317057879111029,99.4%,0.006317057879111029,0.06405777555777555,0.0030688409839685817,0.0041848524
499,24,Research & Development,Laboratory Technician,2210,1.0,1,0.5417077638309734,54.2%,0.5417077638309734,0.6333770812520809,0.9636978261820126,0.8499252
500,52,Research & Development,Research Scientist,5577,0.0,0,0.23737021168484304,76.3%,0.23737021168484304,0.05832715719093428,0.002560734838171589,0.007495905
501,49,Research & Development,Healthcare Representative,10965,0.0,0,0.16340110018167303,83.7%,0.16340110018167303,0.14462867198161314,0.008820160090048504,0.025650535
502,23,Research & Development,Laboratory Technician,3989,,1,0.9614026977076265,96.1%,0.9614026977076265,0.7153070898399848,0.9300826585223096,0.7527547
503,34,Sales,Sales Executive,4001,,0,0.006123116280786706,99.4%,0.006123116280786706,0.07517807600895836,0.0020875844533410565,0.0036877354
504,28,Research & Development,Research Scientist,1563,,0,0.36512723071089537,63.5%,0.36512723071089537,0.3029565786586247,0.4192597810288653,0.21842311
505,19,Sales,Sales Representative,1675,1.0,1,0.9947380561744679,99.5%,0.9947380561744679,0.8891271392006685,0.9902872116014932,0.9751085
506,46,Research & Development,Research Director,19328,,0,0.07887978463871505,92.1%,0.07887978463871505,0.1260465784215784,0.0672586399667735,0.049008913
507,24,Research & Development,Manufacturing Director,4011,0.0,0,0.012064191638524832,98.8%,0.012064191638524832,0.11123647869158704,0.004715258211217181,0.016218962
508,22,Research & Development,Research Scientist,2773,0.0,0,0.42720831748380683,57.3%,0.42720831748380683,0.2903159348821114,0.07429655235869716,0.15749332
509,43,Human Resources,Human Resources,3539,,0,0.03832333223249793,96.2%,0.03832333223249793,0.18233330085806862,0.006805419047423722,0.006092721
510,42,Research & Development,Manager,18430,0.0,0,0.16286779584598368,83.7%,0.16286779584598368,0.06091373903873905,0.017941096677266677,0.011193131
511,33,Research & Development,Research Scientist,2909,0.0,0,0.20653717040897135,79.3%,0.20653717040897135,0.5885288278328136,0.5933920088801639,0.47985885
512,37,Research & Development,Manufacturing Director,5993,0.0,0,0.013433976314042905,98.7%,0.013433976314042905,0.06901898795648796,0.004980798294564186,0.007973608
513,39,Research & Development,Manager,19197,0.0,0,0.14534255301039095,85.5%,0.14534255301039095,0.11663729326229323,0.019391446942229544,0.016880432
514,36,Sales,Sales Executive,4639,0.0,0,0.08620228285170362,91.4%,0.08620228285170362,0.07019814213564217,0.00924758819569809,0.02952606
515,50,Research & Development,Healthcare Representative,10496,0.0,0,0.08060852879308827,91.9%,0.08060852879308827,0.13496665058797405,0.02388839438187417,0.060279015
516,33,Research & Development,Research Director,11691,0.0,0,0.004412166386016456,99.6%,0.004412166386016456,0.13324668387168384,0.03330876414675152,0.06730785
517,43,Research & Development,Laboratory Technician,5679,0.0,0,0.44647665454702373,55.4%,0.44647665454702373,0.08735250166500164,0.01569680732138807,0.016237043
518,31,Research & Development,Research Scientist,4084,,1,0.6087739207586315,60.9%,0.6087739207586315,0.3667856714364069,0.20836015105991298,0.34978002
519,30,Research & Development,Research Scientist,5775,0.0,0,0.018993335609820652,98.1%,0.018993335609820652,0.08093420706830148,0.0034870539854741952,0.0035129134
520,35,Sales,Sales Executive,4581,,0,0.3071396752228744,69.3%,0.3071396752228744,0.37221451873290107,0.19273529219015426,0.43800834
521,36,Sales,Sales Representative,3407,1.0,1,0.6836649486826248,68.4%,0.6836649486826248,0.3265415517216988,0.15111682075437266,0.046432517
522,53,Research & Development,Manufacturing Director,10169,,0,0.006306539914829574,99.4%,0.006306539914829574,0.08829351204351202,0.02602928032992249,0.013138089
523,54,Research & Development,Manufacturing Director,4440,,1,0.7476437412260001,74.8%,0.7476437412260001,0.3793473985165161,0.2021662357985453,0.26878598
524,40,Research & Development,Laboratory Technician,2018,,0,0.4288445950949176,57.1%,0.4288445950949176,0.3108521478521479,0.03737529720893553,0.21187261
525,27,Research & Development,Manufacturing Director,4227,0.0,0,0.052026969330729665,94.8%,0.052026969330729665,0.07287830225330225,0.0038665906760012173,0.009499652
526,42,Research & Development,Manager,17665,0.0,0,0.13642493459404453,86.4%,0.13642493459404453,0.07051102124999185,0.002532820340686725,0.009673098
527,36,Research & Development,Laboratory Technician,4834,1.0,1,0.6564470341552119,65.6%,0.6564470341552119,0.41811542379189426,0.8200256254518561,0.5705792
528,29,Research & Development,Healthcare Representative,6623,0.0,0,0.18034029822315106,82.0%,0.18034029822315106,0.12916726103703657,0.00839023074560728,0.0073091034
529,37,Research & Development,Manufacturing Director,9434,0.0,0,0.08083335285899977,91.9%,0.08083335285899977,0.03474757432110374,0.01426112925264039,0.017019754
530,32,Research & Development,Laboratory Technician,1393,,0,0.48253546607789727,51.7%,0.48253546607789727,0.44181667923579687,0.2632837622825005,0.30410388
531,40,Research & Development,Research Director,19436,0.0,0,0.008190934874689734,99.2%,0.008190934874689734,0.06191779054279056,0.0038420543511115375,0.009224114
532,58,Research & Development,Research Director,19246,1.0,0,0.2730992007574992,72.7%,0.2730992007574992,0.5364402004514236,0.9676550294998592,0.7100033
533,38,Research & Development,Laboratory Technician,2468,,0,0.4124432831225313,58.8%,0.4124432831225313,0.17955385696175166,0.03208136133928145,0.04259659
534,40,Research & Development,Research Director,19626,0.0,0,0.19850193790592902,80.1%,0.19850193790592902,0.1250243804398216,0.005963793060287788,0.0262376
535,38,Research & Development,Manufacturing Director,7756,,0,0.14287996333785666,85.7%,0.14287996333785666,0.25618333055833054,0.17612248613507345,0.03480906
536,30,Sales,Sales Executive,9419,0.0,0,0.07264206607134731,92.7%,0.07264206607134731,0.05629931383975503,0.0090123072292279,0.029914292
537,33,Sales,Sales Executive,5324,1.0,1,0.8760949326563332,87.6%,0.8760949326563332,0.5384472023074965,0.7517278246105518,0.67202073
538,35,Research & Development,Research Scientist,5208,,0,0.026728656538224423,97.3%,0.026728656538224423,0.18684071035173974,0.025700988010165692,0.031149155
539,31,Research & Development,Manufacturing Director,4345,0.0,0,0.047026851469759025,95.3%,0.047026851469759025,0.12292571290365407,0.008720335516891409,0.0566386
540,30,Research & Development,Manufacturing Director,4695,0.0,1,0.6048089114389682,60.5%,0.6048089114389682,0.28836732915777036,0.0926991293550337,0.23144473
541,32,Sales,Sales Executive,6735,,1,0.8681468295985868,86.8%,0.8681468295985868,0.42323587564396375,0.633994290290425,0.7999537
542,41,Research & Development,Laboratory Technician,2289,,0,0.09300207056547428,90.7%,0.09300207056547428,0.12530696264519792,0.01122630754425848,0.031036295
543,59,Research & Development,Laboratory Technician,2670,0.0,0,0.39409068348934106,60.6%,0.39409068348934106,0.3614879453621714,0.020381017727478707,0.11964435
544,49,Research & Development,Laboratory Technician,4284,1.0,1,0.802052131926149,80.2%,0.802052131926149,0.32382528990617226,0.17456313042181215,0.17715696
545,33,Research & Development,Healthcare Representative,6388,,0,0.2561790936874812,74.4%,0.2561790936874812,0.4593243561993562,0.45085302363407015,0.43963155
546,28,Sales,Sales Executive,4724,0.0,0,0.4636708425573803,53.6%,0.4636708425573803,0.10580014838103075,0.015019507706703218,0.056557216
547,36,Research & Development,Healthcare Representative,7094,0.0,0,0.08100682388673262,91.9%,0.08100682388673262,0.10287237068487066,0.027471657731217364,0.024857072
548,50,Sales,Sales Executive,10854,,1,0.8538030493836929,85.4%,0.8538030493836929,0.25868529387279393,0.07932573717350144,0.093394026
549,28,Research & Development,Laboratory Technician,2028,1.0,1,0.9840519588846904,98.4%,0.9840519588846904,0.9569533452658456,0.9914869920118978,0.98210573
550,26,Research & Development,Research Scientist,3102,1.0,0,0.45200669505032,54.8%,0.45200669505032,0.6061692908269921,0.8669808472814456,0.5665753
551,31,Sales,Sales Executive,6932,0.0,0,0.09858928387334566,90.1%,0.09858928387334566,0.14173596643294784,0.021431835540398056,0.05657475
552,40,Sales,Sales Executive,10932,0.0,0,0.16966232105937876,83.0%,0.16966232105937876,0.1252378865974067,0.024349901991821413,0.035283867
553,27,Research & Development,Laboratory Technician,2811,0.0,1,0.8014834273604264,80.1%,0.8014834273604264,0.18906118275429415,0.04476156970817811,0.15966797
554,50,Research & Development,Research Director,18172,0.0,0,0.18311102951743488,81.7%,0.18311102951743488,0.28586251248751254,0.041310717460848016,0.07118427
555,32,Research & Development,Research Scientist,5470,,0,0.03458147502540723,96.5%,0.03458147502540723,0.08443791584232761,0.007902449528203482,0.011516717
556,33,Research & Development,Manager,13610,1.0,1,0.545940000386362,54.6%,0.545940000386362,0.7443703024916262,0.9505839829225295,0.9018729
557,46,Research & Development,Healthcare Representative,10527,0.0,0,0.04296343948990166,95.7%,0.04296343948990166,0.12521936721259472,0.04665957744209805,0.12323925
558,33,Research & Development,Research Scientist,2313,1.0,1,0.9952117719762947,99.5%,0.9952117719762947,0.8849148004773003,0.9887978549793243,0.9769671
559,37,Research & Development,Research Director,13664,0.0,0,0.1170135389997321,88.3%,0.1170135389997321,0.14920944863959565,0.01732326991064056,0.027271569
560,23,Research & Development,Research Scientist,2073,,0,0.10047990791226347,90.0%,0.10047990791226347,0.0861266095016095,0.020412020686401147,0.015750056
561,26,Sales,Sales Executive,4306,0.0,0,0.2656491901668297,73.4%,0.2656491901668297,0.23752300518109354,0.06560969773763015,0.17041995
562,25,Research & Development,Laboratory Technician,3977,,1,0.6116677416506671,61.2%,0.6116677416506671,0.4356017808515874,0.3358453712610883,0.24476822
563,50,Sales,Manager,19517,0.0,0,0.0018753299616034189,99.8%,0.0018753299616034189,0.04821414696414696,0.00388083088936117,0.0041978923
564,38,Sales,Sales Executive,9924,,0,0.05267033171797274,94.7%,0.05267033171797274,0.07034076258708613,0.006062472798762836,0.009976852
565,58,Research & Development,Manufacturing Director,10008,1.0,0,0.2974026507430598,70.3%,0.2974026507430598,0.6010934898434898,0.933165677708578,0.745846
566,31,Research & Development,Laboratory Technician,2218,0.0,0,0.41240745173488114,58.8%,0.41240745173488114,0.11752114756158867,0.032115351816753214,0.03380052
567,26,Research & Development,Research Scientist,2007,0.0,0,0.09144866107266968,90.9%,0.09144866107266968,0.18245909890762832,0.023654634590388416,0.03017808
568,30,Research & Development,Research Scientist,2285,1.0,1,0.9669418236395203,96.7%,0.9669418236395203,0.8130454667881142,0.9914796229072531,0.93007964
569,56,Research & Development,Laboratory Technician,2339,,0,0.3452315071169205,65.5%,0.3452315071169205,0.15271443833943835,0.020873501239031148,0.09807169
570,33,Sales,Sales Executive,4373,0.0,0,0.1049629317766393,89.5%,0.1049629317766393,0.06639588189588189,0.010557483096054024,0.026324384
571,46,Research & Development,Healthcare Representative,8926,,0,0.020136535695045574,98.0%,0.020136535695045574,0.08849159831396673,0.014518515830289553,0.01613095
572,59,Sales,Manager,11904,0.0,0,0.42726426567949694,57.3%,0.42726426567949694,0.2335525801812567,0.022624896135380077,0.04936561
573,45,Research & Development,Healthcare Representative,13496,0.0,1,0.5119912489230837,51.2%,0.5119912489230837,0.24041323382499855,0.005717501762976703,0.021084659
574,29,Research & Development,Laboratory Technician,3812,,0,0.08133180822279647,91.9%,0.08133180822279647,0.176486043776485,0.010260314868847138,0.019040165
